name,company,year,Price,kms_driven,fuel_type,transmission
Hyundai Getz,Hyundai,2006,"1,25,000","80,000 kms",Petrol,Automatic
Mercedes Benz C Class 200 K MT,Mercedes,2006,"5,00,001","15,000 kms",Petrol,Manual
Maruti Suzuki Alto LXi BS III,Maruti,2005,"95,000","65,000 kms",Petrol,Automatic
Maruti Suzuki Swift Dzire Tour VDi,Maruti,2009,"2,50,000","51,000 kms",Diesel,Manual
Skoda Fabia,Skoda,2009,"1,10,000","45,000 kms",Petrol,Automatic
Maruti Suzuki Alto 800 Select Variant,Maruti,2015,Ask For Price,"70,000 kms",Petrol,Manual
Maruti Suzuki Ritz VXI ABS,Maruti,2011,"2,70,000","50,000 kms",Petrol,Automatic
tata zest 2017 f,tata,sale,"4,50,000",,,Manual
Tata Indica V2 DLE BS III,Tata,2009,"1,10,000","30,000 kms",Diesel,Automatic
Toyota Corolla Altis,Toyota,2009,"3,00,000","1,32,000 kms",Petrol,Manual
Ta,Tara,zest,"3,10,000",,,Automatic
Tata Zest XM Diesel,Tata,2018,"2,60,000","27,000 kms",Diesel,Manual
Mahindra Quanto C8,Mahindra,2013,"3,90,000","40,000 kms",Diesel,Automatic
Honda Amaze 1.2 E i VTEC,Honda,2014,"1,80,000",Petrol,,Manual
Chevrolet Sail 1.2 LT ABS,Chevrolet,2014,"1,60,000",Petrol,,Automatic
Renault Kwid CLIMBER,Renault,2021,485000,"19,604",Petrol,Automatic
Maruti Baleno,Maruti,2016,637000,19980,Petrol,Automatic
Tata Nexon,Tata,2021,1004000,48192,Diesel,Automatic
Jeep Compass,Jeep,2017,1099000,30044,Diesel,Automatic
Hyundai Tuscon,Hyundai ,2018,1864000,11865,Diesel,Automatic
Hyundai New Santro,Hyundai ,2021,553000,3098,Petrol,Manual
Maruti Dzire ZXI Plus,Maruti,2021,795000,2274,Petrol,Manual
Maruti New Wagon-R LXI,Maruti,2021,584000,24191,CNG,Manual
Skoda Rapid,Skoda,2020,822000,47239,Petrol,Manual
Hyundai GRAND I10 NIOS SPORTZ,Hyundai ,2020,687000,33479,Petrol,Automatic
Hyundai AURA,Hyundai ,2020,757000,37554,CNG,Manual
Tata ALTROZ XZ,Tata,2020,730000,27970,Petrol,Manual
Skoda Rapid,Skoda,2020,980000,27997,Petrol,Automatic
Renault Kiger RXZ,Renault,2021,820000,19077,Petrol,Automatic
Maruti Ciaz,Maruti,2019,775000,39980,Petrol,Manual
Datsun Redi Go,Datsun,2019,397000,6380,Petrol,Automatic
Ford Ecosports,Ford,2019,984000,41273,Diesel,Manual
Mahindra XUV 3OO,Mahindra,2021,1169000,7239,Petrol,Manual
SKODA SLAVIA,Skoda,2022,1367000,3530,Petrol,Manual
KIA SELTOS,Kia,2019,1193000,20838,Petrol,Manual
Hyundai New Elantra,Hyundai ,2021,1579000,9088,Petrol,Manual
Skoda KUSHAQ,Skoda,2021,1575000,10098,Petrol,Manual
Volkswagen Vento,Volkswagen,2021,1238000,25578,Petrol,Automatic
Renault TRIBER,Renault,2019,682000,16157,Petrol,Manual
Mahindra MARAZZO,Mahindra,2020,1200000,22707,Diesel,Manual
Toyota Glanza,Toyota,2019,764000,25239,Petrol,Manual
 MG HECTOR PLUS,MG,2021,1817000,25192,Diesel,Manual
Honda WR-V,Honda,2019,790000,30502,Petrol,Manual
Ford FREESTYLE TITANIUM,Ford,2019,610000,39486,Petrol,Manual
Mahindra BOLERO NEO,Mahindra,2022,1137000,7235,Diesel,Manual
Nissan MAGNITE,Nissan,2022,1086000,2716,Petrol,Automatic
MG ASTOR SAVVY,MG,2022,1809000,3751,Petrol,Automatic
Ford New Figo,Ford,2019,596000,37736,Petrol,Manual
Hyundai ALCAZAR,Hyundai ,2022,2131000,9699,Petrol,Automatic
Maruti XL6,Maruti,2021,1072000,56623,Petrol,Automatic
Maruti Baleno,Maruti,2019,764000,17274,Petrol,Manual
Tata Harrier,Tata,2019,1483000,42666,Diesel,Manual
Volkswagen TAIGUN,Volkswagen,2021,1436000,8122,Petrol,Manual
Toyota YARIS,Toyota,2021,1163000,20699,Petrol,Manual
 Maruti S PRESSO,Maruti,2021,540000,25068,CNG,Manual
Maruti IGNIS,Maruti,2021,797000,15124,Petrol,Automatic
Renault Duster,Renault,2020,1063000,20704,Petrol,Manual
Honda Amaze,Honda,2019,601000,22176,Petrol,Manual
Hyundai Xcent,Hyundai ,2019,579000,42846,CNG,Manual
Volkswagen Polo,Volkswagen,2019,737000,85697,Diesel,Manual
 Tata PUNCH,Tata,2021,799000,23183,Petrol,Manual
 Maruti Celerio,Maruti,2019,487000,6452,Petrol,Manual
Toyota Etios Liva,Toyota,2019,533000,19659,Petrol,Manual
Mahindra XUV500,Mahindra,2019,1055000,36170,Diesel,Manual
Tata Safari,Tata,2022,2384000,6906,Diesel,Automatic
Land Rover Discovery,Land Rover,2019,4990000,32000,Diesel ,Automatic
Mercedes-Benz C-Class Prime C 200,Mercedes,2020,4175000,18000,Petrol,Automatic
Tata Nexon EV Prime XZ Plus LUX,Tata,2021,1525000,20000,Electric,Automatic
Tata Nexon EV Prime XZ Plus,Tata,2022,1499000,7900,Electric,Automatic
Tata Tigor EV XM,Tata,2019,695000,18500,Electric,Automatic
MG ZS EV Exclusive,MG,2021,2025000,16000,Electric,Automatic
Tata Tigor EV XZ Plus,Tata,2021,1085000,9000,Electric,Automatic
MG ZS EV Exclusive,MG,2021,2250000,30045,Electric,Automatic
Honda City VX CVT,Honda,2019,986000,26555,Petrol,Automatic
Volvo XC40,Volvo,2020,3975000,16500,Petrol,Automatic
Volkswagen Vento,Volkswagen,2021,1325000,18449,Petrol,Automatic
Skoda Kodiaq 2.0 TDI Laurin Klement,Skoda,2020,3299000,47000,Diesel ,Automatic
 Mahindra XUV700,Mahindra,2022,2425000,15000,Petrol,Automatic
Mahindra Scorpio S9,Mahindra,2020,1525000,36000,Diesel ,Manual
Audi Q2 Premium,Audi,2021,3899000,9700,Petrol,Automatic
Skoda Superb Laurin & klement,Skoda,2022,3850000,8700,Petrol,Automatic
Toyota Glanza,Toyota,2020,880000,353888,Petrol,Automatic
Mahindra KUV 100 NXT,Mahindra,2020,706000,14966,Petrol,Manual
 Mahindra Thar,Mahindra,2022,1799000,9089,Petrol,Automatic
 Ford Endeavour Titanium Plus,Ford,2019,3275000,44125,Diesel ,Automatic
Toyota Corolla Altis,Toyota,2019,1490000,16000,Petrol,Automatic
Toyota Innova Crysta,Toyota,2019,2195000,70000,Diesel ,Automatic
Volkswagen Ameo,Volkswagen,2019,666000,15000,Petrol,Manual
Volkswagen Taigun,Volkswagen,2022,1699000,9000,Petrol,Automatic
 Mahindra Thar,Mahindra,2021,1650000,2800,Petrol,Automatic
Renault KWID,Renault,2020,510000,5046,Petrol,Automatic
 Maruti Wagon R,Maruti,2021,643000,12746,CNG,Manual
Hyundai Santro Sportz,Hyundai,2019,502000,21648,Petrol,Automatic
Ford Ecosport,Ford,2020,920000,20000,Diesel ,Manual
Maruti Ertiga ZXI,Maruti,2019,1095000,15000,Petrol,Automatic
Tata New Safari,Tata,2021,2250000,26000,Diesel ,Automatic
Hyundai Venue,Hyundai,2020,875000,28000,Petrol,Manual
Hyundai Creta,Hyundai,2019,1225000,60000,Petrol,Automatic
Hyundai Aura,Hyundai,2020,757000,68000,CNG,Manual
Honda Accord Hybrid,Honda,2019,3300000,1600,Petrol,Automatic
Kia Carnival Limousine,Kia,2020,3490000,30000,Diesel ,Automatic
Toyota Urban cruiser,Toyota,2022,1096000,15000,Petrol,Automatic
Renault Triber,Renault,2021,750000,30000,Petrol,Manual
Skoda Octavia Style,Skoda,2022,2995000,2984,Petrol,Automatic
Toyota Yaris,Toyota,2021,1116000,8047,Petrol,Automatic
 MG Hector Sharp,MG,2019,1550000,35000,Petrol,Automatic
Maruti Ignis,Maruti,2019,650000,14000,Petrol,Manual
Maruti XL6,Maruti,2021,1288000,18280,Petrol,Automatic
Hyundai Creta,Hyundai,2021,1845000,8589,Petrol,Automatic
Volkswagen Tiguan 2.0,Volkswagen,2019,2575000,73081,Diesel ,Automatic
Kia Sonet,Kia,2021,1198000,14469,Diesel ,Manual
 Maruti Celerio,Maruti,2022,719000,6872,CNG,Manual
 Hyundai Xcent,Hyundai,2022,700000,50000,CNG,Manual
Maruti Alto 800,Maruti,2021,480000,21556,CNG,Manual
Tata Tiago,Tata,2022,837000,9354,CNG,Manual
